id,landmarks
21eb6d4ccf09d602,137790 0.1
21f13c0ea44defca,137790 0.1
21f39968d0ac3d65,137790 0.1
21fb13ae45af910e,137790 0.1
21fe5d6e1d5c3326,137790 0.1
22050423a4496103,137790 0.1
2217714e2be352eb,137790 0.1
222237b5875032ba,137790 0.1
223b3c78b09abbcd,137790 0.1
225b7ecf1c9eb38e,137790 0.1
225b8c3184de8671,137790 0.1
2260d2c938c2adb2,137790 0.1
22631f0c85ac9456,137790 0.1
226b00b0d9444e23,137790 0.1
226b5bec3d53bf6b,137790 0.1
227e843ed7163461,137790 0.1
228c1c7996ee2b33,137790 0.1
22935e0ae2f0f266,137790 0.1
2296c1e3e0e194a4,137790 0.1
2298fa419cf49317,137790 0.1
22a0fa1eb660842e,137790 0.1
22a678e62042c6b8,137790 0.1
22b04db958c28963,137790 0.1
22b4f0ea6e0a37ac,137790 0.1
22c4326c55ec1483,137790 0.1
22c5495c6337814c,137790 0.1
22c8519ea4ae4724,137790 0.1
22e93710c11786bb,137790 0.1
22f0a27c64d72378,137790 0.1
22f3409f76255e92,137790 0.1
22f43cabdce99b44,137790 0.1
22f73051666861b1,137790 0.1
22f76e5ca548dd3a,137790 0.1
22f7fbb91d0eef2e,137790 0.1
23074ff485fd44dd,137790 0.1
230f94643816bbc0,137790 0.1
232852c8bda36b5e,137790 0.1
232e43e1c36738c1,137790 0.1
233426cc2c790be0,137790 0.1
2334bec8668d3ff7,137790 0.1
23369eceb541772f,137790 0.1
2356e7991199b52c,137790 0.1
235ab4b7df65143a,137790 0.1
2379a149296cccb6,137790 0.1
2386aa10fb66cb81,137790 0.1
2396030f0fe6e1a7,137790 0.1
23ada763277e6947,137790 0.1
23c98dad86526928,137790 0.1
23d02c3f0822fda0,137790 0.1
23d47aa71fa8e7fe,137790 0.1
23def515dbf69607,137790 0.1
23df5d84f0e5cec0,137790 0.1
2401f971236c33a7,137790 0.1
240cb7d06979046a,137790 0.1
240ebf981a2c6745,137790 0.1
240f855d8fb46aae,137790 0.1
2419757f69037fd2,137790 0.1
2421c2c0b45a6903,137790 0.1
2426ef08c6c19199,137790 0.1
24360cfaaf424a94,137790 0.1
2438aa4c427b4702,137790 0.1
24462ee10c586665,137790 0.1
24472dbfa75e4afe,137790 0.1
24485d97ee432029,137790 0.1
2456b12f5a67971e,137790 0.1
245b3ac544259f77,137790 0.1
245b62a869970286,137790 0.1
245d9af444ef27b6,137790 0.1
2467c8f37b821a68,137790 0.1
246d30bbc3f39da2,137790 0.1
24907bb79c9b423a,137790 0.1
2497c01bfdb108f6,137790 0.1
249b629145400be3,137790 0.1
24ac3f5dd4aa6058,137790 0.1
24c459d44b455532,137790 0.1
24ce116e1145756c,137790 0.1
24f9b93257a6784d,137790 0.1
2507d69d71dc162a,137790 0.1
25461ac0e78b10b3,137790 0.1
2551f56c97235f85,137790 0.1
256bbc232227d8cb,137790 0.1
256c758f2d961063,137790 0.1
25a11d7959aaca0b,137790 0.1
25aa9ff86388ce32,137790 0.1
25bb91b553f675b3,137790 0.1
25c644c03c4b7535,137790 0.1
25d2e4d9da05f546,137790 0.1
25d37b7a9427b432,137790 0.1
25d3b8fb0b26af0b,137790 0.1
25d73f95f0cebffe,137790 0.1
25dc438da08856f4,137790 0.1
25ecf664db34a60f,137790 0.1
25f061f47dc98db9,137790 0.1
25f62a11ba44c1c4,137790 0.1
25fd59f397b20e6e,137790 0.1
2604d5acbdd3e130,137790 0.1
262226ede7942d4a,137790 0.1
2633cc3798434fe0,137790 0.1
263c6cadfc174890,137790 0.1
264c797cb59fb221,137790 0.1
264e96575874d2ee,137790 0.1
265c58debdb66bda,137790 0.1
268b8f69ce5458a7,137790 0.1
269c36649bc562e8,137790 0.1
269f754334865a53,137790 0.1
26ab5f7fa42c87bf,137790 0.1
26b78f5ef50f3c9d,137790 0.1
26c1ecedeed35e0d,137790 0.1
26d3db7fafc7d64d,137790 0.1
26e36f5300687816,137790 0.1
26e665156a87cc14,137790 0.1
26e74850df79990c,137790 0.1
26e90a3169f630f1,137790 0.1
26f4d5df7f5d787f,137790 0.1
26f849b90fca6e9c,137790 0.1
270d14371e3a6a54,137790 0.1
271262afa2ed6640,137790 0.1
27129831eff9c01b,137790 0.1
2750b0e0c213e0c6,137790 0.1
275b1152f68e3602,137790 0.1
27673e647cdb572e,137790 0.1
27700e720873dd11,137790 0.1
277631486b4c3db2,137790 0.1
2785ae338b976b8d,137790 0.1
278ad95a213edd3c,137790 0.1
278dbb6cc84798ec,137790 0.1
279a0154dd88d8bd,137790 0.1
279ba398a2082c8e,137790 0.1
27af44c203873265,137790 0.1
27b54dfd25bd3010,137790 0.1
27b7aef2e825d631,137790 0.1
27c293b9f0d2ce1d,137790 0.1
27d02f5b411a72be,137790 0.1
27d87c185503bbed,137790 0.1
27de9931302279e0,137790 0.1
27e87a469b4b3121,137790 0.1
27f1974438efd7f6,137790 0.1
280323b40ccfec5d,137790 0.1
2806bf00e5682f99,137790 0.1
280e92237a07f91c,137790 0.1
281392f7948d6a49,137790 0.1
282e90a06f91bb4d,137790 0.1
282f190644c5ad8b,137790 0.1
2839d1a136d44f60,137790 0.1
284df88f07ddd28b,137790 0.1
28543f915b57af4b,137790 0.1
285a96fffaf63f01,137790 0.1
285a985d9bdc918c,137790 0.1
285c1eb9788cb7aa,137790 0.1
286d4ac3649c0f67,137790 0.1
286d72a4a5c4105b,137790 0.1
28746eb117f33873,137790 0.1
287ca07f18a710c5,137790 0.1
28826c51ab0301fb,137790 0.1
2896e2bf8a003642,137790 0.1
289b7c6cc32d753d,137790 0.1
289dcb36b8a3952d,137790 0.1
28b03b4717e2fd48,137790 0.1
28b2bb94deee34a5,137790 0.1
28b9711a79146068,137790 0.1
28ec49051a564af5,137790 0.1
28eed20529fa0808,137790 0.1
28f73307e69c22fd,137790 0.1
29050e8af055d509,137790 0.1
291c3de20c24fd99,137790 0.1
292ec13190e342c2,137790 0.1
2933da56bd7728a7,137790 0.1
2941a92779f5bfc0,137790 0.1
294cfce50a05f331,137790 0.1
296976e1d50eea9b,137790 0.1
296baecaf09873d6,137790 0.1
298a2d77b9d5ff4f,137790 0.1
2993e978d74e7833,137790 0.1
29a00ffdbeea3310,137790 0.1
29ab1963b8c63365,137790 0.1
29af5ef4cc1174c7,137790 0.1
29c49747bf7b7b72,137790 0.1
29ea053eb9128057,137790 0.1
29f3d6225eea997a,137790 0.1
2a062f7895c39c00,137790 0.1
2a26733c73caf23d,137790 0.1
2a27d9634132bc0f,137790 0.1
2a3098707397fea1,137790 0.1
2a314fd88d0279fa,137790 0.1
2a36dddc7eeacb28,137790 0.1
2a3ea6d1dd33de93,137790 0.1
2a4cc8699126f77a,137790 0.1
2a511e0ff4e7b083,137790 0.1
2a73e7438330f4d4,137790 0.1
2a88dc073105263a,137790 0.1
2a8ff1c25ed3f997,137790 0.1
2a9060db3fa6127f,137790 0.1
2a9e4d096b55e774,137790 0.1
2aa95d096abee32c,137790 0.1
2ac08ed3dd647a19,137790 0.1
2adef3960f26f4a1,137790 0.1
2ae98524336ce733,137790 0.1
2aef0b70dc7f2c0a,137790 0.1
2b08d2b73a16fc72,137790 0.1
2b1ac9ee34e45e21,137790 0.1
2b22f3a0da6cd227,137790 0.1
2b26abc5fdd83694,137790 0.1
2b2745d6b6f57961,137790 0.1
2b29b4560949957c,137790 0.1
2b4f6a46434dcb96,137790 0.1
2b5f82b201da9565,137790 0.1
2b7e512e27d92222,137790 0.1
2b8a542477ac2411,137790 0.1
2ba2114915500a4f,137790 0.1
2ba7974a45376a19,137790 0.1
2bb07c509df56e64,137790 0.1
2bda3f79bab848c7,137790 0.1
2bef81f78167de87,137790 0.1
2bfdd04e5cb4a1f0,137790 0.1
2bff90b0bd6bf62e,137790 0.1
2c0f22dbd8159c69,137790 0.1
2c1184c972dd896d,137790 0.1
2c14d790ff48bc36,137790 0.1
2c2c4902234864a0,137790 0.1
2c37f9dc419ab91c,137790 0.1
2c3869e366228095,137790 0.1
2c49fb16a3fb2d65,137790 0.1
2c54d87b07c11566,137790 0.1
2c57d2c88848cd64,137790 0.1
2c6933e4454e3c1e,137790 0.1
2c6d1fec0e448569,137790 0.1
2c72116ad31290a0,137790 0.1
2c7253d2e9a56bb8,137790 0.1
2c762622ee2b9e9d,137790 0.1
2c770c52038c7cce,137790 0.1
2c784de8b1c414e0,137790 0.1
2c81b8a750b68364,137790 0.1
2c832d5f0c6ac2fd,137790 0.1
2c87f1d8491915ff,137790 0.1
2c8ad4fd91dba928,137790 0.1
2c980347255bec51,137790 0.1
2cc2de1c258f71bd,137790 0.1
2cc6a09be17b2d92,137790 0.1
2ccf642c52cae35e,137790 0.1
2cd8775a7599c0cc,137790 0.1
2ce92cc43313aa1d,137790 0.1
2d092afbfc16052c,137790 0.1
2d14a397e9a1329d,137790 0.1
2d1542b5a4145970,137790 0.1
2d1dde99001fda8e,137790 0.1
2d25cf5b5332f390,137790 0.1
2d3ebb2496e0c180,137790 0.1
2d4f6a53c4dd5109,137790 0.1
2d580030ea10c39f,137790 0.1
2d62125f15c80ddc,137790 0.1
2d6ec93ad8663014,137790 0.1
2d7228afba3cbc07,137790 0.1
2d7914336bb84152,137790 0.1
2d796c14aaec8959,137790 0.1
2d7adfb3826b7d90,137790 0.1
2dad882b097da365,137790 0.1
2dcbf5ec5d1025c8,137790 0.1
2dd0265837d84498,137790 0.1
2dd0ce2f451c3c59,137790 0.1
2df809c3b116aa45,137790 0.1
2e0b2c04fd4a3410,137790 0.1
2e0b858d40772a8b,137790 0.1
2e122691cc09beda,137790 0.1
2e1d935942b45463,137790 0.1
2e25bc2393000921,137790 0.1
2e27ae2e4ba6199c,137790 0.1
2e35b81312726ad7,137790 0.1
2e4e401c794b3488,137790 0.1
2e556f00b1dae824,137790 0.1
2e5947fc776bc293,137790 0.1
2e5d711821f06cc1,137790 0.1
2e66bdc0ff33e916,137790 0.1
2e762a6930b715cf,137790 0.1
2e764be9cccc7369,137790 0.1
2e79a20897c3b79f,137790 0.1
2e941d71bccd55a5,137790 0.1
2e97235a2d0884b7,137790 0.1
2e9853075c933180,137790 0.1
2e9ceef98b1a16cc,137790 0.1
2ea0c7bb4a908a9c,137790 0.1
2ea2dbfcaec09a69,137790 0.1
2eb3ca8846f48eb5,137790 0.1
2ecbf496640a515b,137790 0.1
2ecd8b3c821b594a,137790 0.1
2ed5cc14a88b50a0,137790 0.1
2ed6f05be9f41e8e,137790 0.1
2eec3d783e522178,137790 0.1
2ef6505a7c789e83,137790 0.1
2ef690c2f9d7a661,137790 0.1
2f0aa239ed571716,137790 0.1
2f0cbe8de31f446d,137790 0.1
2f30be6988fb80a3,137790 0.1
2f389121e8516fff,137790 0.1
2f3ff0e0dacd5986,137790 0.1
2f64377b8385371f,137790 0.1
2f67f55db5ee52ca,137790 0.1
2f6a2b0351955afb,137790 0.1
2f8b45781e4a2f2c,137790 0.1
2f8f31f2908f426f,137790 0.1
2f9233b3c54e9daa,137790 0.1
2f97a8affdbc5652,137790 0.1
2f982196d0c8f2f8,137790 0.1
2f99cc77be6edb80,137790 0.1
2fae82470af82c6a,137790 0.1
2fb4a3f2a2ba402e,137790 0.1
2fb68860e4778fc2,137790 0.1
2fbaf5ddd88b4430,137790 0.1
2fcc6cd66fb51054,137790 0.1
2fcdc1ec697448e2,137790 0.1
2fd97b1d59186eba,137790 0.1
2fe5fde39c985987,137790 0.1
2ff946f4648c47ad,137790 0.1
2ffd0cffc829e1e3,137790 0.1
300267191bbd51f0,137790 0.1
301088f87a2be102,137790 0.1
302a333c25e304ec,137790 0.1
302b62d05e55ccf8,137790 0.1
303e2b6ae58939f8,137790 0.1
30420ea60bd77e7c,137790 0.1
30440235bb6533c8,137790 0.1
304955946cb8a1a3,137790 0.1
304f53a97373d8d5,137790 0.1
30509262c8a40252,137790 0.1
306ed2e633e3ffa3,137790 0.1
3076d15f95ca0d21,137790 0.1
307d3ca97d981bf3,137790 0.1
3083d7332507de31,137790 0.1
3086600fc919190b,137790 0.1
308b879518e8ab57,137790 0.1
30a8518c8061372b,137790 0.1
30c8647ce4fd7686,137790 0.1
30c9245575c06541,137790 0.1
30d77b17a415d558,137790 0.1
30d9185b5aad4288,137790 0.1
30da0e767d595012,137790 0.1
30e61401116cfc4a,137790 0.1
3100ffe8273aad77,137790 0.1
310541750112cbf7,137790 0.1
3112f8b288093a40,137790 0.1
3125096f52de7b43,137790 0.1
3125a16b88316e83,137790 0.1
312b7c8b180a5b96,137790 0.1
31323bcbdbfbb4ae,137790 0.1
31400fb65118645a,137790 0.1
3154c0d454437f50,137790 0.1
317154be0ea7e01d,137790 0.1
317f80554dc9ead1,137790 0.1
318af05625bae3ef,137790 0.1
3190a8f0a35ff2db,137790 0.1
3191cc297c29188e,137790 0.1
31943796d36669fc,137790 0.1
31cbf664ee651aa7,137790 0.1
31cf337a22e6f66a,137790 0.1
31dfe1f6e6bc2502,137790 0.1
31e1985c0e63310a,137790 0.1
31e71e1a8594c196,137790 0.1
31eb1ff12da36d7a,137790 0.1
31ebfa9dec617f09,137790 0.1
31ed1cdd3247ba53,137790 0.1
31f174508c7c4b9a,137790 0.1
31f5e87863927eee,137790 0.1
3200dea476f4e652,137790 0.1
32019344e327f976,137790 0.1
321775083541f045,137790 0.1
322c6fd457b998fe,137790 0.1
3232c7cd906730a3,137790 0.1
3235b2d1a854f4f1,137790 0.1
323775c07d34cf0c,137790 0.1
323a16bbbeb14e11,137790 0.1
323c9bf5aa3c9425,137790 0.1
323ed73109da51fb,137790 0.1
3246d76229eadb21,137790 0.1
3248fc6b0179478d,137790 0.1
3249b3566d1e8b09,137790 0.1
324f7cf9f5c4c0e6,137790 0.1
325fa94b54b482c2,137790 0.1
327ad91d965b7ee0,137790 0.1
328a5c34e646f7b0,137790 0.1
3290b8ea1a3be77f,137790 0.1
3297224220825ffe,137790 0.1
3299d46eaf3cb8f1,137790 0.1
3299e6cf5c2ba18c,137790 0.1
329b042838e9789f,137790 0.1
329bc19e2ddb73cd,137790 0.1
32b08981091f5f58,137790 0.1
32b8b5e8bde84b7f,137790 0.1
32bd73a25407d7c1,137790 0.1
32d8432597b2c415,137790 0.1
32ef9100df63b81e,137790 0.1
32f2d891ca145055,137790 0.1
3308ec8822aabbbc,137790 0.1
33098e79ad2aaa98,137790 0.1
331436c7d09d3aee,137790 0.1
331c9ef20e545445,137790 0.1
3337ad16918d69d9,137790 0.1
3339326b1725131f,137790 0.1
333c4c81bd251ce6,137790 0.1
333e0540e33eca1b,137790 0.1
3344418cea691f2f,137790 0.1
334e9f8a80421cd6,137790 0.1
3360b52fd129dd94,137790 0.1
336860244f33c825,137790 0.1
338f498edd465f82,137790 0.1
338f9412fc66df2c,137790 0.1
339c51e91c5b31dd,137790 0.1
33dc51324f6fcbd7,137790 0.1
33e7764c2794d85b,137790 0.1
33e7892224ecafb4,137790 0.1
33e9d926a6b5aff9,137790 0.1
33fbfdc6f902e0ed,137790 0.1
34004c6eb24ab3d7,137790 0.1
340ea79dffcfc7ba,137790 0.1
341add0c342052a3,137790 0.1
341d18b64a99b348,137790 0.1
3438e89b2ccfffbd,137790 0.1
344ccf113b5838d2,137790 0.1
346f706aed00eedb,137790 0.1
347d0a03dd09457e,137790 0.1
34864c06e5c9f84f,137790 0.1
349b967bb57bb613,137790 0.1
349f8b20cc5398e5,137790 0.1
34a1aa875088fffb,137790 0.1
34afb263946e4ab8,137790 0.1
34c77dafbc5d5279,137790 0.1
34c9d9dd90fc7bdd,137790 0.1
34ca4b05fa69542a,137790 0.1
34cfd276c0448bf5,137790 0.1
34dbb798629f1434,137790 0.1
34de7501fcd0e10d,137790 0.1
34e284852a345977,137790 0.1
34ea46124f1bc244,137790 0.1
34f83227d98e0016,137790 0.1
3502fc1fbc18b22f,137790 0.1
350dddb35b2253ba,137790 0.1
351cc76ec04d262b,137790 0.1
351e50a4f664431e,137790 0.1
352c578d0450517d,137790 0.1
353586bbb6e1a51a,137790 0.1
353ee38169925c33,137790 0.1
3544c6f7dd5be3d5,137790 0.1
355fcc2d297ce329,137790 0.1
3562ed07f40bf375,137790 0.1
35a2246b62b39cd1,137790 0.1
35b8f27880988c4c,137790 0.1
35c6d7ea9379ea13,137790 0.1
35ca80253a34e2c2,137790 0.1
35e9496aa434592d,137790 0.1
35ea0d01615ea193,137790 0.1
36051cd89ec9ff65,137790 0.1
3607891fe4242b77,137790 0.1
360b62ecf7b149fc,137790 0.1
361653cf2b554421,137790 0.1
362282d0d22eaac1,137790 0.1
3627a6cef6f88f7b,137790 0.1
3645e449e5471019,137790 0.1
3648c76fe06fbc4c,137790 0.1
3652880cf76e0b94,137790 0.1
3655421b1999b072,137790 0.1
365f6ae499469a2d,137790 0.1
366827c6597f6ec7,137790 0.1
367a1cbbb28b0efd,137790 0.1
368cfd3148457c31,137790 0.1
36b83c13e023b925,137790 0.1
36c45d7532faae4c,137790 0.1
36fa1234e296f5a5,137790 0.1
37019158730d2597,137790 0.1
370ffefa2aeefe61,137790 0.1
37172db64cf955f0,137790 0.1
371c3c28e8483e1f,137790 0.1
372ad5b34e5a029a,137790 0.1
37306823c079711e,137790 0.1
373f0e04ccf8c825,137790 0.1
37430e1cfb62beac,137790 0.1
37442e1d1e305da6,137790 0.1
37520ebc1091e411,137790 0.1
375c3a01b36c078e,137790 0.1
378011861f7f8d95,137790 0.1
3784009296cd3f90,137790 0.1
37b216137669ec9d,137790 0.1
37cf380e1e72af04,137790 0.1
37eb9e775355e506,137790 0.1
38071e1089a7785c,137790 0.1
3808ab45825a6227,137790 0.1
381921fee391313a,137790 0.1
382cb6f98e978d3c,137790 0.1
38310d3bb51d3f87,137790 0.1
384273aa7c9e0218,137790 0.1
3848c3cf4b0ccc04,137790 0.1
388f1ce1c529733c,137790 0.1
388f916bfa2a2648,137790 0.1
38900f0c22a3ff1f,137790 0.1
3892773c99dee352,137790 0.1
38976178ccb83c71,137790 0.1
389d52b29bf26c57,137790 0.1
389fcd541bbf0954,137790 0.1
38b3561383c44261,137790 0.1
38cc16b056b2596d,137790 0.1
38cc85322cd9bbd8,137790 0.1
38ddb4c7ecac9d68,137790 0.1
38e166f6abb6d163,137790 0.1
3919c1122ba0fd57,137790 0.1
39283a9bdc5883b0,137790 0.1
3931878e458fe8e8,137790 0.1
39324e7db3911280,137790 0.1
3935c308d0168bad,137790 0.1
393bf37a8ca6e1aa,137790 0.1
394bdafb9cb85a18,137790 0.1
3950bfd8454f628c,137790 0.1
396b38113017f02f,137790 0.1
3987d144b8b18381,137790 0.1
399c22ff943aba38,137790 0.1
39afa50d758eb168,137790 0.1
39b384b3f5730e95,137790 0.1
39baae9a34195ddb,137790 0.1
39c8aae4544aaf75,137790 0.1
39cc7e6ce4f7479a,137790 0.1
39f3fe101a854714,137790 0.1
3a022488f08cadaf,137790 0.1
3a02a3a9e1f3bc48,137790 0.1
3a09a8b38ed9eaf3,137790 0.1
3a1eb011c1220674,137790 0.1
3a27592e61bad5e2,137790 0.1
3a27ff01f826a8ce,137790 0.1
3a46a8487280ea65,137790 0.1
3a58028127ea207b,137790 0.1
3a59e0d02f71115e,137790 0.1
3a5a349f0e8f542d,137790 0.1
3a7577dec0953f14,137790 0.1
3aa6bc4d35ee9127,137790 0.1
3aa8b001ab8f79f7,137790 0.1
3aad37e5980d098d,137790 0.1
3ac5aefa9ab8060a,137790 0.1
3ac8963429f92cee,137790 0.1
3aca2cce413b3a3f,137790 0.1
3ad42e70445f8f4c,137790 0.1
3adaa46f65fb772c,137790 0.1
3b0810470642a40a,137790 0.1
3b4171d8b1efb82f,137790 0.1
3b4fbdb1acc853b0,137790 0.1
3b8fe94e5df22938,137790 0.1
3b9290a7fd875c63,137790 0.1
3bb1b0e6bb560e60,137790 0.1
3bb8d50c9c79a096,137790 0.1
3bbde192f700512b,137790 0.1
3bbf5e93561ec506,137790 0.1
3bc1ea7c5a6a97e9,137790 0.1
3bcc75a71728cd9b,137790 0.1
3bcef71b82c1d613,137790 0.1
3c0249c7b3f63107,137790 0.1
3c149b740ca4f05d,137790 0.1
3c15af1963f1c431,137790 0.1
3c357020fd836dd7,137790 0.1
3c55b758154d828e,137790 0.1
3c676d51b638598b,137790 0.1
3c6a2ac0e107ba61,137790 0.1
3c72ff0ae0119be6,137790 0.1
3c82a7d20166708a,137790 0.1
3c88b117501dd95d,137790 0.1
3c8fb159e0accfc6,137790 0.1
3c92f5a05c1dc3a3,137790 0.1
3c9cdd204303e33b,137790 0.1
3c9f744c7131ae53,137790 0.1
3c9f98a0b125896c,137790 0.1
3ca1c66da89b40b9,137790 0.1
3ca5bacfb4e14a6c,137790 0.1
3ca5c9b7acfd02f4,137790 0.1
3cb7c8708e163c1a,137790 0.1
3cb8afd6fb4e53a5,137790 0.1
3cbdd8cae4bf22f0,137790 0.1
3cc1e7abffda7dc5,137790 0.1
3cccf3d2a166b656,137790 0.1
3cd278edcf9335ba,137790 0.1
3cd52aee7d83f056,137790 0.1
3cddc3e1269eb4f3,137790 0.1
3cee44a0b9aebfa5,137790 0.1
3cf4866c952ef1ad,137790 0.1
3d0ffa5d789e0eee,137790 0.1
3d18d5d5359531c1,137790 0.1
3d28c462fffd863a,137790 0.1
3d30c61f87736a83,137790 0.1
3d33bedaba831f1b,137790 0.1
3d443b3044febf56,137790 0.1
3d4d3e3d268ac9a2,137790 0.1
3d520be7b239a654,137790 0.1
3d5bbe7748d5bf99,137790 0.1
3d61390d614b70b7,137790 0.1
3d63be0eeb808db1,137790 0.1
3d695d4b07f9ddcc,137790 0.1
3d71af0170d735a3,137790 0.1
3d7988a474ec84bb,137790 0.1
3d827258630b08a4,137790 0.1
3d8b4430d2b39187,137790 0.1
3d90c3b055b353d4,137790 0.1
3d944fe74d0593f7,137790 0.1
3db5d92bc25c4d00,137790 0.1
3dc694d57d704c94,137790 0.1
3ddc18204c466afb,137790 0.1
3ddcaa23cf3b5a94,137790 0.1
3deb6986709180fa,137790 0.1
3e044132ebe952c7,137790 0.1
3e0b7e61d06f16b2,137790 0.1
3e18cc2ef24851bd,137790 0.1
3e1fd93e25e5f44e,137790 0.1
3e3627d33a514f3d,137790 0.1
3e37c2bba6bee129,137790 0.1
3e43fd304dd3abec,137790 0.1
3e5d42794347fc35,137790 0.1
3e7b45569883d9af,137790 0.1
3e7e1dc320280dc6,137790 0.1
3e8af28da7aa8dd3,137790 0.1
3e8d5511eb2d0b77,137790 0.1
3e9d0aff63a0db7f,137790 0.1
3ea9dca4c51bc7e8,137790 0.1
3eb253d890d5fab8,137790 0.1
3eb4bc84223ceb40,137790 0.1
3eba88d8cda50bea,137790 0.1
3ebb3233e2f29d73,137790 0.1
3ecf0b5b3f039169,137790 0.1
3ed4e2fbaf99aa28,137790 0.1
3ef121aaac843209,137790 0.1
3f0b68bd9286ac60,137790 0.1
3f2a4428f409793f,137790 0.1
3f33d4038dba6413,137790 0.1
3f393276476e3323,137790 0.1
3f40b3ad57f9d219,137790 0.1
3f4a6e562b5cbba0,137790 0.1
3f54b7797de7640d,137790 0.1
3f6e36c10fb42846,137790 0.1
3f7afe81021cce51,137790 0.1
3f7b57ff8661930e,137790 0.1
3f97beb07f55e6b7,137790 0.1
3f9b309bead02573,137790 0.1
3fa5e8342d0c296e,137790 0.1
3faa036c0c7a49b8,137790 0.1
3fb9519e252bc678,137790 0.1
3fba908753bcbd9d,137790 0.1
3fda12fa4f8dc603,137790 0.1
3fe3445b76c58f1c,137790 0.1
3fee2f4332e64d4e,137790 0.1
3ff3b04e0dd5e8d9,137790 0.1
3ff569629547ac89,137790 0.1
3ffda9fbfb491fea,137790 0.1
4002a3893eb49b2a,137790 0.1
4009c2d358b44e79,137790 0.1
401705f52dd7f2ab,137790 0.1
401af47cc9ffe156,137790 0.1
4023fc4673d9e99c,137790 0.1
4025804315062843,137790 0.1
402c8c6f200e4551,137790 0.1
4035365c9ff80d98,137790 0.1
4044d0c05bd4bed2,137790 0.1
404f81f447f3cf1c,137790 0.1
405390cb818f22e6,137790 0.1
407e2e3885a649c9,137790 0.1
407ee6a093dc608e,137790 0.1
40876aee978499fe,137790 0.1
409024013e5f1ce6,137790 0.1
40c6db39fd365d7a,137790 0.1
40cfa7fafe1bbd02,137790 0.1
40d547deeccb0d04,137790 0.1
40e58e3e3d54e0d1,137790 0.1
40e7309ec29e9d3a,137790 0.1
40ee346dcf5c846d,137790 0.1
40fd33fc80c60e46,137790 0.1
410525cc1b91dcbe,137790 0.1
41080b58a8939482,137790 0.1
41105a4293260e54,137790 0.1
411b05b70a11471b,137790 0.1
414623bd1a4e4561,137790 0.1
414bfcb50a48bedc,137790 0.1
414d3662c930c6b3,137790 0.1
415aec0d493cbb0b,137790 0.1
416457a7ffda1077,137790 0.1
417925f0587bfe2f,137790 0.1
417ca545b169e87f,137790 0.1
418fef9e7e8fd1de,137790 0.1
419b9eca3da4932b,137790 0.1
41bd23a7f2bc0ddd,137790 0.1
41be842ac0011f9c,137790 0.1
41bfd4cab3b68aa6,137790 0.1
41d3b7b3c0f83e73,137790 0.1
41db4fc7bc96554b,137790 0.1
41e8018cb1d286b5,137790 0.1
41fa4e7a4c47c2f9,137790 0.1
420196f005fb69f2,137790 0.1
42049160147e6174,137790 0.1
4207da90b3039a7c,137790 0.1
42113ca2f3edf410,137790 0.1
421851f7585377ac,137790 0.1
421efca89cc0b9f6,137790 0.1
422053e787526ff0,137790 0.1
422e7e65238c1d7f,137790 0.1
4232f7f4166cf8fa,137790 0.1
423a7e79271f9bc7,137790 0.1
423f396134f9f218,137790 0.1
42584d8234f0561a,137790 0.1
42653a31392c4434,137790 0.1
4276c6b65b8a02f0,137790 0.1
427bca00e7d4786f,137790 0.1
427d8ce2f9bbbb64,137790 0.1
427eaad308470021,137790 0.1
4287311bf02ae138,137790 0.1
42b5c475abb7ae2f,137790 0.1
42d639e03c17274e,137790 0.1
42dcb6b1e581c758,137790 0.1
42e338be63e675e1,137790 0.1
42ef16429467783d,137790 0.1
42f326fde685f250,137790 0.1
42f62bb231d26f5c,137790 0.1
42fc34e45c9eabfb,137790 0.1
430790455609d500,137790 0.1
430ad57e17a16f5e,137790 0.1
433b4bbc206434ca,137790 0.1
434013e8409835c2,137790 0.1
435781c2cfb1928a,137790 0.1
436f1727782ec499,137790 0.1
436fc916b8ab6ee0,137790 0.1
437d6b1411330cb0,137790 0.1
43818ccd715642d6,137790 0.1
43975000077f2dc1,137790 0.1
43d372fd66e111ce,137790 0.1
43d67fcb41e0323a,137790 0.1
43de7b3b708b8dd9,137790 0.1
43e1d6e65d452aa0,137790 0.1
43e4ecf46b650cdc,137790 0.1
43f8fc9d911d44a7,137790 0.1
43ff92088ca7c104,137790 0.1
4400095fb7f0accb,137790 0.1
44029ee9fbe807ef,137790 0.1
4405a622a287b261,137790 0.1
441031be877aad5c,137790 0.1
44275fcb834b7751,137790 0.1
443ac35b086ffcb6,137790 0.1
4451dd4d57a6355c,137790 0.1
445689f20290330a,137790 0.1
44761d2a10455ff8,137790 0.1
447a654dffd8e39f,137790 0.1
44a2855b2867e527,137790 0.1
44b62b1fee65d5d6,137790 0.1
44ba84904c4c52ec,137790 0.1
44bd54189a9d057c,137790 0.1
44bdcbc31eb21ae2,137790 0.1
44bfce032c0d3add,137790 0.1
451ddb9e5339b649,137790 0.1
4529682fb67d9abc,137790 0.1
452cc5b5d68990ef,137790 0.1
45300c2b84b18b28,137790 0.1
455391325855c076,137790 0.1
455b8484d8dd97ee,137790 0.1
45611c9b1446c1ad,137790 0.1
45753685f3917f11,137790 0.1
45792e231b64dcc5,137790 0.1
457fcda6e79339d0,137790 0.1
458156935adb6550,137790 0.1
4593800cc75b2151,137790 0.1
4595c2df20f88ff2,137790 0.1
45a033a85d752852,137790 0.1
