id,landmark_id
e0f321b7ae3efe7e,111927
4065abb0fca48b96,147446
c54b109e94083740,178228
fafdee596994ad82,22077
8ff4964b3062346a,66515
b541708bdccb88e9,65818
208534c21ff97a26,4170
11840dba4006e3e3,111962
5b54b1e1651aa991,168282
715e2c15bac271a1,70672
d214fa4a95c5ea85,3087
15b02b725b0280dc,177789
3194b6d457ae8824,57505
eb99e5ed59abffdc,175968
f7eb430a814cc7aa,56905
b5ea174856890f20,190148
7e2263136c61ba5a,120053
76ee091bde76c914,79162
97ad6ebf9c8a716f,86371
86ee0c432c0115e2,175541
590b19077e1911ee,178002
494e2f38d2456ec2,30651
e48888549b3f7118,145310
9716fc2441fd3b54,28343
41d0289490f22b5a,51827
e144e54fd3892191,170025
0145b463e7246a8a,188999
6aa0d57c575635ac,78791
c746339b75743d79,145920
d70258efd25bac66,68033
841b1b63dcd1e990,191369
627d0fb672867985,20408
8dac421923fbb478,154288
52200e4c98cbd82d,164610
948330d19790e092,134783
5f28a8b288ed2f9e,143886
33ab726855757a74,66085
20dcffd766cb6f70,29469
dd2b558b0515a793,143478
5cf51d95c2fdf62c,1570
e463486455e069d1,109716
b82d87bfd84c7bbc,72035
06a6cf6e64c41734,66275
48a53617bc4de81b,93986
90d0ecf632ff4fd6,64131
896ac6915911f840,124527
c5aaea3c4cba139a,135222
eea0a6c93a32079a,24129
74de5632a415e60d,89992
53436022c27a67cc,21587
13b4af4f79db4492,201554
b87b73fe4af736f7,63671
8ba564ea113a15e6,51875
9bdeec470b5394d9,113209
c9fa0222bf8f0599,69835
4af7359b044582ea,196434
1254aade7c26a449,196482
b82f4d47f7668cfb,114561
53917549265a2839,7787
06a43be8deb986e9,146928
c3fb9d748064ca88,54279
450c5816e628b1c7,66275
55480e05811f01c8,133369
78cac56e19b26153,76706
a4551e454a4bc121,18042
6573704695d2fcb2,89948
c03fc45f11bd2672,160183
92b385f6ce6e90ff,40977
33ad28ec14e305e5,76201
72499a998937436b,100159
b05554a30c7aa927,61782
5bf0b07d5f981b8f,117861
b3a1ce27f24b9b0f,134844
c9e0c3398799a9c9,2711
552b5b39d5720591,19475
c5238cd2ac0ff13f,145011
f77224f777a12594,37437
e844de7af4bacc32,164406
9a4d4a7cc4b982bc,149632
98635eb332c8b529,76752
f397005ec336d79c,39043
a689b15ba71ceeda,192334
c5f1c31a53476486,56978
555aeaf191e15e5e,179626
3b11a92a42fd0b91,20364
db55343c31065052,192124
6470576aa6b457c7,122823
fb17c11993af7416,96122
d99ade0c6aede66b,156750
2baff02a4f6c870d,11614
cdf68ba748d97a2d,143574
710279844e9c8118,85538
0da1a658e2bfe1b8,41128
b502793c36a2cdcb,133550
f3d41aa2499a4647,129529
c8cb6b8ff6f414b4,128599
3f482b1934a5b701,76110
53291936570e5d86,5817
c8476a7eefda44b5,109703
8d535932e47da2ca,177381
5867b16289880481,183360
9ed1c27a283dc043,3691
da850f00ea1f4c30,167804
e8cb6e0fae88582e,89563
c88cc0efc07b745e,22083
d53756e5f43c18f7,81827
526c2ac2de62777c,35650
9f7941a0478fdbf2,26202
76be9a174831413e,23855
b3abd8663037341b,44836
b9516122dde83ce9,184128
56be10526b9d695f,63350
95ed8c61311cf32f,17064
ad979d15ae65513d,77052
70777d229cd69c50,11604
b3a9bd0f0dbfeffe,159984
a729ef4f977999c8,8977
a283d767c39539b6,186992
3cc675ea6ebe2bf5,63599
8b9f73741c10c260,20198
7ae9a54be4b79471,149649
17135eb1e184259b,167188
fd8676d354a47319,195811
951a0fd7466e00c5,86538
600957a841dc9ead,17701
feeb3c75f5112349,45428
89feee976dcc8f33,118849
a7636bcb1de1cbfa,68244
43ee82f1ddaf303e,69627
3612108b5cda80d4,3307
ccdca895766892f5,86500
747a5c90207db013,157015
69fa4f9b5f870295,14401
a40d766d84dc596c,147628
b59c3cd827037d0f,182746
72315a589d1d62db,116772
acd803688e9fd34b,74053
982feb92bc446048,93728
bc34eb1cbfde8877,166471
9c8ac6b8eba1687a,168311
06b139d49fbe0e00,189531
7186b72ed055c8c9,99303
7cbe3828abdf13bf,182693
355c9ab05313e5e2,172904
da2a81fe99036689,105281
1492f942ee923a73,132555
1e077f70a10155f2,189972
6d07678ce8487e0a,116445
7eef5084e04cc352,52338
57ba2ac2883ea5c9,126637
0e4bb135386fb723,194027
4ec3cf84639e9fef,70198
046eb3acf29b19ad,32419
5f1b88b3db9b3674,123490
873c56327e09f25b,126131
52f3fae70583bfa6,66275
f6e75da81fe75c54,35091
a11e351c77e45b24,83149
f5f6f4a0ad6275f8,8987
5b293da091bd887b,190869
24e127f507a0eeff,91075
5fae4a32d084890e,181701
29a6aa13fc930e73,73649
a34b613de9ec5cfd,70750
c712cf348a09fa7e,13832
39b549c4484cfd6a,51106
c75dcafff28b6c4b,26217
9d84b849f02b2d6a,156018
6a6667b17bd48d78,103134
bd0b02f225182010,155410
f3398e6290755b8a,161872
6536ba7c0eb02c0d,81407
32d89c1947ef63e0,87533
26029689e38ffef3,192136
162e314e2f48445c,138982
0792d33475b82aa8,186908
67e77310d59d3f96,31833
5655764388ae977c,193557
d6aa912379ea9be9,191141
efe776bf015b2121,162400
be14de6fc02de1e9,140108
cea7b66c93f0b84c,178714
2278dd23ef7be233,154604
147a2baf251092e3,150077
90c43e8d13850215,133969
d53bf3972cd573fe,185938
48060a0885aeb5ea,183956
daab551c53a8ec9d,170955
1aeb16d377df0241,87341
72ecc9bc4d88770b,133474
7659217a93d89a55,89094
6e4de4e4c34f60c5,29426
3f8dd01bfadeca0d,62331
5fb5b39e9d343202,134303
91dbca30a23f0dc5,16840
e1bdbd80421c5d76,41417
88d40fd4e3fbb27e,155217
7f348396f138bd67,198940
2f49a85a7301d3ef,94957
5fa0ec1cd3bd4dfe,181707
5105ca8a866ae7b0,67558
f9c32b81db4e6e1c,59312
250ee19b4b34ad4f,144640
9705ed6913fd87e4,127484
b4f551dec22c3d03,64997
75507ed21c3c3008,139331
a6fe228e241fc7ca,161958
7882661e699f54b8,91124
c2a6568b401d9d08,198723
4924a8f320368f21,72365
c519362eaba29780,63621
b6597057ff296a9c,18122
d65ed8f8f157f5e0,28230
73c5490e0ab7fbbb,10903
e27bf1d3e5d20a42,174715
b2d0f77ce9302512,59404
4de3f8471f9f48fc,149565
88408282014d3cce,193107
cdb1bb889b007617,92587
b912f40d19d73d8b,88451
9232dbe3e572cea1,70235
48ff383a4fff6bac,47910
d0ffee3921e1cb0b,37110
cee091a882a321a9,30261
0d6b50724da7c52a,108393
eb4fe1476e16a46e,105763
ca6e8aac02d50cc6,180902
352305f71e8a4e64,122400
00134d697909a3d1,150737
ad27f0e475334c6c,185626
fb35da0da57670e7,67618
6ad725be726511fe,67820
7ccf6ddee55c7bfe,71286
d2034491c3ccc27a,124478
96d2f82e646f48d8,97643
2ac97849677ecf2a,61583
514602bcaf00f19a,53140
2ab7e8a5611b33f8,134851
c789bb072e35df17,12822
5c065796e7d6e9e5,98699
43de266dadc3d7b2,179088
ae03f96ecc9de923,158991
50ace9cd89fea382,13524
6a246d34d5872a0e,177335
754d563424678078,52037
b412a7555d8a30dc,8627
e4b03ade8c4c7219,159019
5c70f63efbce75f4,78493
e173c0e9380a7ba8,191835
b9cd97508a2e16cf,138982
7f89a917787f8205,179105
ba9b776f480ea278,64266
543ee9e9c91cda72,115032
8ed0fe9b81a67b6d,98181
a58a85c72e0ec5f0,179788
e380b46400558504,101727
a595af23003a07ec,32419
b20401ed01b951f0,103899
172cb4fbfc0511d2,166683
f65f8a4c8febc5b4,193550
7326ac34c3c0a309,12698
52401990a0ec5755,160972
3f93dc1cea3880e9,107021
bce0b7c79862f7a1,57887
0f0fb188ef1f5b9b,187882
140e99afe47bfdf3,77386
3f28b24a9c4a752a,113590
d85a8f7af398215b,4321
89b1b039ad15b242,193999
6a9425e7aecdbacf,115150
670d9dd2f2b2e4ff,46832
e6e40d0a85d7887d,48524
0d7634386b0f87ee,174321
a664367844e3b8d6,40934
e607c1200ffd382c,8768
b46c2a0ef8234668,78285
289fef09c05e8a7a,94664
537bd91fb3b9b21c,198520
944df3175baf93fe,180486
f21884e3ae9e3c87,62317
6325456698ca02bc,117878
50d4e4ef15d5652b,72024
cf65b78d0c40ed20,116214
1b5f35f6b5b2263f,180518
45b065019674db18,108472
6e0011c72642669b,48907
57aedf58cba08f26,117885
a99b6dfc2ad8514b,17391
182257485808043a,97734
61375c50c4330268,200934
0a2099f7f06e3a87,98900
956dc6561db0cf08,163036
4e5c007f8bd5df7e,40668
fb29ca967c576303,44232
97dd88691c0de8ae,113462
f9494f0ce38c91b7,66774
0b0f7e64565cc345,2361
f55ff3eb86f56532,129099
18e14d69538a782c,147125
c568d04e5f67e1f2,59589
379b945fcfab8741,197654
233dfd05d83f0822,190722
68db4057c4f4d031,68072
f45056254d8bc533,101998
dd9e2c248eef1cb0,68033
8c6406d2f69814b4,118643
f89be65dc45af8cd,137199
55c0ef93fbfa2dcf,48137
f5eacf10af639e7d,149980
da4f509391e8416e,54187
265e5a5cd60ea8c6,165596
af4ed6181669d4e3,195866
741d3f3b63c688ac,145768
d5ef5fb92e50d322,157231
92d14623eabd8ff8,96699
1b82f715b9d28d5f,177258
b1aea0483635654b,2415
7eafe06126bf5248,100437
554492348cdfb1d9,198951
ef0d6d4b306dfd4a,154670
f4c98838fcb673bc,82579
88c574027438387f,154890
1af18661bc4e0faf,101664
c678e9c2c8f46a60,161858
9ff47c15259dbbbd,22890
0af2899574032797,35782
ffd1af610b24a324,147562
8ea94b083d3558ab,68461
47859136451895cb,184991
bed34521a1744224,170554
2f49a83aef19ec79,60459
22087eee13b398e1,124194
0e8ae78c1846c995,106658
940b567877dda8c3,62939
be9df32729c1d302,123388
53b386779559f80c,142101
8ac6f1c99acf265c,67610
3184c56a415cb9db,180434
0ddefa50fef0b7da,89355
2ff357822b37580a,74985
e33393346c66dd5d,7580
182e35eb232bf342,125264
aa19411e4a70c98e,10082
d1459a51a94ee3c4,178007
f41baeb4711c184f,178490
522e40b024798cf9,120105
93abdb36455870ec,105873
ac55ae031db2ba89,137025
ea873b8f252d0311,20269
e9230c19d133f37a,38350
fe2135a7f670972e,123528
ea8d80c563ebdfc0,144517
349d2fb9c1e538ba,191052
094a88342a79799e,69635
8ecf54ac08640b57,58715
f79f597e707fd31e,46953
3978e7372bc0af79,5880
deb6e1ac7eaecbeb,111196
8835cd19fa436134,173143
b366f0a680d466bd,115454
396d0dad1ad99831,50655
db195c771824562e,119369
6f28151fbbbdb474,39204
e3a42e05576f27b9,89631
6e12fc0b88814e4f,187010
9ab28837b1f4ca2c,62075
e49ea65b9a0efa13,64233
a2ccb4d0e51130b9,147057
95856016aa95a451,194721
ba9513a6aa94dd6f,117668
b3caab6ee748e059,192075
a59c33d0698c1736,177467
ad33fd0964b9b617,93250
cf9fe63699b3110c,24155
0acc5e00a5a43ad8,36511
46ac94bfbdf01762,166717
9baf22d04b4e4669,126637
469bb4c0c0738d23,2733
0e900eff2f094b28,79718
aee2fe28c9bc534e,103454
8aadd2c28e5df73a,13866
2c8656587e7468db,43902
f226f143196ed6f7,199597
6fa543f339f17193,86982
157cdb0ab95877d3,110988
1971b8e13759526d,74910
50c288a22d8136ad,164705
7e9267ef7cf57eae,126637
9068795f8ddc9ee9,84199
b177f508c6b75ea6,60812
3dd10c51e227b4c6,127800
f7cc1726757f737a,187749
27fa50873c9d666b,20102
9b939145c9e80ebb,139785
47f68ca417affd07,181639
f25eb14d218dcabe,136093
e023d6bc24b1eaf0,139776
7cbebc63da6b0112,161163
af1e6d07a0750f0c,5859
e16ab0900ab3d7ff,187669
934b7b2ae8d0745d,190711
bcf0dbf882ccd5b5,60812
569ad75e692a39ac,96053
9ed357f36770b8d0,140973
076de8caeffbf75f,200985
6d75f51cd54c114f,106612
0e2680f5556466f6,108392
c488e93e8bba54af,34372
bfe6956b1830bd47,191229
3875a6edcda95eda,6090
cb088c07ab9ef9d7,155194
2d4b624230f6dc55,8079
8af00112c689507d,163944
5d3b647b9c8c1977,200386
3ae17cf296f67db2,7330
8f628235a32f44b2,164604
6055ec205e4a88ae,32979
9ceebfed12c38a91,173767
0bf35b73dc93bd09,199673
72c945b35a4a7a5d,66821
8b842a8add1c8c82,8131
4a9f930962f2dd4a,35346
9a8618a867c18ab8,117885
6a5d4b560f45c380,74050
e39388e4918696c8,120035
788d91c414c643bb,50615
4c479ce2f89e6160,31185
9d406eb7cb2b24ab,61777
37769370685341d4,165884
fc00c8de4e6c30c3,55419
90be2722e01c4152,16769
f3ac495186007972,60873
171f7ad8b0bc32bb,117063
cb09085018c9127e,125896
28b51e7c53deb52c,136599
0bd82ec2b06e6fd9,157071
3e62814e62d26c7f,102679
e7e6f4711320f147,194137
b48d421b34ffddba,146359
e6653d9c7020bf79,54521
599c8d4788ee91ab,149980
e18f56616c80a8a2,34225
97cacfb39d1dc8f5,10419
ef8054d7cca46257,136409
6719a8d79233ff02,21997
159a1300bfb82191,100265
068640bacbb7bc87,176357
5e3640b5cc53be87,11231
0b46aba182b72f37,8055
c9459da235544d10,22231
57c5f71014c10c33,65349
9c8c921d190ce698,124140
a6ea7f2e113477c3,140564
82b4d0facbaf4a45,144452
9250cf8c6bccfed9,151844
4e06a97e4f90963b,88231
00f76510812c9a61,100826
03a89630f99b5d3e,69463
2d846563d3fa6679,186962
d2149857c0e79b1e,98003
5892fc71b67c025d,166876
6262a1c37f7a7075,45192
329d8bdb51e5d6a7,155857
41bb00d4550cba44,132997
5e0012147fda4fcb,153861
ab9d6f59a94ddaac,119199
58446c5464b5f579,12816
ee6c708d34fe708a,180131
33bb157d683688a2,21853
69a6b1a80a3163e2,38193
096390127785c53a,115927
6eb4415e5076ce31,57927
f03f647e241e539c,137378
f253836867a0dd28,82364
04d2ba70f0ad0ced,8035
b87db7481c030794,174473
05b612466556cc78,129357
8c77d46c714050a1,8522
3e0dd468d2228c7d,182952
21b9d52ee6356478,200644
091feccd7687d979,102904
1ec615ebf55646a6,113209
b3e00adabba6d06c,36494
7041f994ae4134b6,118313
58da710556c8824b,178812
e18a1f3950b0f28b,23166
323cd33886a89d14,184733
2815cd5c5b433f70,159802
b15bb88a90d7b0ef,70719
5a7ca68627bff94d,128660
32db6cc8e205b4c7,196722
c35a3759ecfa7d68,67200
52d3e3edfcb813e6,92628
f7013c63d22d29ed,107823
f9b490bc1d1571df,45592
9ca22e0a171e6d21,45304
2da77487d1985881,51272
c68b92faabed7560,29912
08ce9eb3d807f490,4279
3398bde18a044dab,49169
cf5121f81123cbb1,83001
b229b5b3fd9c8b1c,69453
1c3f6646a93fc380,173292
2d90a7fd02447119,23898
24b43e857ae08420,34486
5549c43f53a3e552,30118
51d48bcb688bd0a6,176457
750db4c6a0f09146,16177
29ee154142fded05,132623
529f85c5043e3f32,187347
a3c48019a42deee1,26459
921c6405cf0ec958,897
1ca3229a599e6a18,197409
eaebf2877a0779aa,144036
d08d3ce03efdf839,54296
b24ea633d9311bb8,171896
732fb53fc9cefe2c,122228
bfff31b5c2b7ba85,46452
7c2d702e798dd93b,84646
a27df728d7865fa3,32858
5ffa1da2587d489e,7747
e096e6b4acd59a82,43017
68bc369cf14f861a,13207
3af935c86bba48a8,166392
ebde00ba39e799a2,25490
e4d3477cf89c7add,30640
8537351538973335,50149
c9a9305360990d03,175612
01370671db040764,9070
16505bc982b7fb15,154559
3d0e90cd464442f2,134311
003b52540222911f,194914
b0a769ad87c3e120,194618
0ba4b64abf52721a,123309
7f7c914b80fdf245,198464
5d170dc194ba49df,190929
1b8b2343e8943fa0,76006
3489115b518bf477,107248
73f36a02bf0437c8,91798
044c7d9764e8ec09,184967
3ad0ac0211b74a91,54459
9b9980b3301884fc,72859
ea72f9e3c5fbf877,181631
e4730aeada6a3ea8,33483
91a46fa7167e4936,178214
7a3d87792d25d2b3,187779
5c8a454552a26029,156115
3d6f7d0d696694ad,168827
ba07499bdafb6be0,6968
7ffaef3b9b053279,139048
c4bbf3678b57f173,504
d468173ad209108e,196692
b0eee9fcec73cd71,16344
d6edbe62a2c0e31f,13684
1474a3211275aa28,48947
bd388858765a7017,170346
a2f82d25e7057447,162246
862e8398cd152ef1,177314
5c12c320f2106aa1,37079
6f2a180080479673,73914
df40dc2307445170,33803
34057892f170439e,46946
5f8080d3b7c1870d,103899
d73d2ea4b9e16040,134311
0a60ae9f1f6ab00c,19605
3ae1005539d16a6d,85773
4dddb574caac832e,202789
e41f472de7ad410e,9745
56bf1219a86d1213,117514
576af5288e1ba3ed,18165
9baa2b61a780f15f,103408
2b49433acf83dd23,133720
d56c493aa9213b6f,90046
69969887152b945a,187932
eecff10ca91a66b0,168440
55714c49a759b510,101399
68daaf1e618a9738,7029
aa15e5065a0f8aeb,140207
14107cea722d06f7,126135
2557a80b7dfd4a4b,169278
cca63ba0638f0b6e,96270
6c1fe5612189a49e,173032
c53462d6d1188144,55623
481d782a57f309d9,135432
a4aaea08c488af7c,117273
3ba19a43fd6243b3,79352
c5916e15e483d16f,185798
ff6803aa2f37a152,154933
473044a4b1384236,8351
8534942b2009be64,36494
12f470f0a3a88d01,15951
6b53387af2faa69d,117425
d2a498a3cbde6f11,40494
24f176bd6ba921eb,147246
b0ba14b16d15c621,14490
d880d86ac71c537c,70336
42207a966cd9b01e,42528
9a7917c33892e4d1,45562
6e615db0dbf0f8b9,169787
6fe022a77ad453f7,184958
d119e8569e0b8c3b,31837
2ebef12252ef1fa5,67406
ec995cded415d145,96663
b9fb8fb46a210372,180825
d9a6d0bf89f0371a,12308
6301f20f3c508eda,194189
edd5769654020429,2957
a1908d1d78c5b16c,4882
1028aa16c6c22fad,155147
978b89d8041a2584,114445
c8a3ee5834ff0312,201052
88fcf63cb510a331,20618
51cf6a8423cf747b,82057
91ae97e23e5dced5,57343
e561cfe7634a373c,127629
ff24089e71ca13e0,41534
4113b29af0179bb8,60611
27fe427b1af4dea3,103182
365d407eac2760f1,181178
a26316a3b63469c3,125434
cd254a5b16992fb2,29123
b5487350358a3751,153123
644de555192297e6,47340
053134467bf333c1,1423
0e44f680aa1f818c,76397
076397512e182377,180646
a17bd63cf0458470,48571
52bdea7b528a97e6,202429
6b7155042379d133,138982
1c3d281bb90d136c,13866
f9171ae6cac73da9,94728
8570df9e0ab4247d,151748
c9207b41ab9c64e7,69835
5f5d79491ab56565,145120
c27d138f56826dc0,67838
019bac4af60602c3,13524
3aa3b83df841282d,137149
33dbc9f20f2497b7,138982
7f14b87f25698133,128234
8f89263ae814de4f,13685
af458ae13e1128ef,92286
5698f91d4d5d4f4c,78408
12f439690915c3b2,2079
18fa99380ac0b5b0,57970
6eebd87bb3703eba,177157
ff1ce37c91bff890,102183
1c8151c5a79b5ef0,197542
20a13e425e27c2d7,22615
fe2b65e9bc5f6a3f,60708
5b3e8f139e096b02,39391
8e111b571209f3c2,10644
106297ea4791c2b4,198874
ad20865f7f8b4f1d,139510
7f05a73f7d774caf,105784
1d70e63494501d0b,13248
3d60cb571014cf84,39970
e726024fc902d015,103790
4f9f9452b6b8fd38,166358
b0a83ed35ada8452,89945
8ce10b435cb84d96,152181
91d4621ad2eb508c,121873
c04126472d2dcece,189072
5058b498f204855b,156412
7ab26c152d24a420,192931
a5156bc796603f8e,119540
c6847ca374e7e19c,126637
5a05fc8dbd4d4c62,91755
9b31c00304513170,202307
3d9e26d0c76a1318,85792
2da0a6acf9b14dc2,104070
05d9d763053edadc,90065
586bf79305533069,30048
acf5b9ee0c00b634,37428
5d8033e527c06fbd,124107
c4626fcac980d0bd,99844
1008265275005207,96248
fc3984f0a2b1b8c1,176820
f5f8d0d1c423f85f,88022
6d3fc10984e47922,146291
5892cc0d48c519a1,29520
f4026d91e668e112,19574
af9b72483a3f761a,36748
bca63ee1e19e1ec6,35005
2781cb48722fbef8,139688
ae739c2366e6e7bd,48385
63163c61db2a1133,1597
8eef4712d5c8bf16,151923
f445e0f63cb9adc1,192701
4af7f40e842c5ec2,45548
4102ac1769dc7d76,139046
7cf626bff3c7137e,104235
486570ae5d1e55dd,121873
67b3c9616ea74c62,122667
6967ad4812186e61,63599
3cddd22632a55875,127216
c26b64f249bdf291,113750
e6adf1fc0bfef64f,138383
01d0b37960d9fdbb,180773
52211884bfeff3b8,148884
b7c63e48a41359a7,68041
d7337587c7b6f6e5,117117
d5b429f91142bbed,83889
2bc27cb9fdccdf0d,81471
4480a00bae640b66,184218
b95b604e1a038d2d,169179
ee201b3e4d42886f,21380
89dc1e34db1f7843,115944
00243140a21b83e2,95848
78b42fee0026e56f,34078
cd4aaf2e41d2766c,149363
bda54ec784fd01bb,134339
1c9e82afebc2520a,103365
9ed10f4d7413b618,93869
341ef007fc3544b2,45099
f3b7f5ffbd40a5f9,110166
429225f4f6fe390e,9514
3f2042acd78133fc,172468
37ffa98c33621485,106676
d5b16b36e9031b2e,3663
de1ff3064554d416,168848
9f002f6146e0f43b,61140
06ff10de0c407aa9,1642
eeb6d7ee960bdf9e,90341
fe16c370b9892e09,186992
e4de6850196cae27,152126
18d5b6b7a58e4c12,127496
5773762c77b86644,82173
d7445b3d9f4ac004,71969
66d541a7a0b1163d,91289
7ce88daf3ee893ee,138625
0321ed8cc03676c6,186286
19ccc82e75ae40f1,74339
b76680e1dba7e99c,137477
e9f3f959e9f5c61e,91178
07defc4fdf50d48e,139210
42f3d88317c1cdb3,196298
a40bbc5185429afd,20102
c5c7d3f7a497c201,104510
f303348feb09a40d,137536
123ec813f99a01fc,196634
594c84713c391064,89597
baf80c574798b3de,128660
ee538ba9821bd517,158017
e6d2a07bb54303f6,99016
23051ab460b8bd56,126316
bcff5d5abf27bbdb,84828
1b9fce546f3a8923,124680
365d493335c1df3f,167683
7b3910feed4e6b46,138664
6ef931be3a66ae7a,89481
b1d860b56d15dfb8,186813
79eb86bccf285fcd,23100
04cf930d47e402d6,13505
330d9228d642ce2b,76343
d4786328dd30a592,182248
6eb7a03fac467752,146294
1cfd0b4a5a1603bc,93104
497cd62ce70622e5,44715
5f8d94d7a08d4b62,13950
f03305eb8ccaec3b,121575
14f057b9f6a56e30,86406
1e2945b77b67ddb3,146058
0bb384ed5316452f,9681
705bfa6b707d08fd,74067
62084a901075d15b,106713
29cabdc2e380c19d,111608
3007e4c66547d27e,20409
71764f041f9e293a,48465
7d85ef863e4526bb,142920
5d8be80e68167a9f,130643
66172b1f152c0875,112474
97192789b0fa4a00,46659
7817f33a70ca9b5e,130389
3bf4ce1903149e57,94109
513ee7bfd9583124,124177
c4c0cfd07ad7c27b,65033
7906ef6036e665e4,52554
f7b8f04c3b01c837,172839
8ebf1e9529243fd9,77738
611bf8f93c36dcd1,109169
0a4e68c33673c2d7,7643
9f3088033b090b40,203085
150a3a3958e441a1,126501
d923f9fc1a885257,134040
a96249c0765c5043,186724
55d09a7bdfa3dcf9,152017
a4653d098ff2f4cc,679
306b6bf2a6cab74c,9830
1b8aa7ecaeae59e6,82764
a8885222e18800fd,175919
93037e110ad7051b,76413
cda961ccdbe08814,130097
691a0bb203ba3929,126811
da3b7684816f5486,77174
1f52d49138452441,147818
965f59f378195362,15293
11a64444a149ed02,192188
967a2142b978a734,117123
bf1b0a4a344d56e6,156403
9ad535b6fa1ea8cb,134676
c9ecb6feabb2f52e,19733
a3f3b6bcd5ff9757,40530
6dd8e665641ad4cf,9189
580e4381d9923490,53915
af0d8a6ebdc95874,41548
a5d1f622379b25bc,114761
2cfa7361e3f26cc2,162849
8eae926c6e4c1c7c,104047
ddfeef1ad441a40d,122803
f15dac7f6dd152cf,112250
3c53748ed9573617,78825
edec5e9edba63a1a,165112
7bd888e7ad1bec87,50152
30e42855b2d2c752,189811
83933ecea89756b3,155127
3ff6aafd82bffa41,183580
6b7f9f1f52dbe9e1,88782
ee733687635f4d23,170093
dcd008aabb5d962b,870
1ccefcc4e56d35fd,201382
bacc4fbf4d3cc141,112944
27f26c552b2c9f41,45806
01132fd632a7cc0b,37520
9d9c26ce8826da01,145596
5a16fff1cccce741,82828
aa7807ab9d27cf3a,167099
d0129e65a31d6320,18926
bd578b3ef5b36320,119585
fc59a135c6acffa5,38049
415e083a4cda94ea,19353
b9a60144b39318f4,62371
7beb48140a67611b,120055
65cea97e0ac235fc,189171
1ba6697f7fd340ab,29968
12bf65db36c41773,121887
a9922fabf4c476f1,145474
3dbf7cabbf2c3d6f,155479
d9fe490bddcf8f22,163968
1141a4458348fb32,188772
6f2464a9bf6e05c4,10173
703fda544f104b79,51500
b2e7211f8e52c4d1,90058
8f8d7cd42c5c4707,60532
417671b40e3848a6,69568
af24902def3fa6f3,83467
027a7fbe37e66b21,25510
cf4d114034b5dc2a,37912
621817628a7f6110,126015
761e4a962f0bd141,163311
c567b1100d3b1a42,21353
0b5e24f9722118c9,193962
30f0aaf4a3ff871b,87461
2734e981c880010a,663
3a680535e25095d8,180582
13f60c228def9ce0,92349
4d697f751b1ce3df,88262
17672c3daba8f4e9,80811
e37bae9dbfe35961,21394
3f6a97e00ce95964,125631
d38f499f32bc84bd,148045
20911e883872cc38,191346
6c1a655cba8508ae,10419
0e57cf05ec938898,163483
0542d1db883d447a,3662
6eaa3504b43b15d6,154657
39073eac05a7b9b6,62864
3e6b22d9e9451087,50636
3f57054506b573aa,55858
b5adacee6af2dabd,5293
3d099432f8aae135,175998
f5051ff7c0633549,156796
2fc62542024b83a1,129459
2777b8cf2edef4e6,112119
b9b6f84e287250f0,28230
c6099aadc7fb4eb7,202397
a163af927c7e1118,144287
c03d7afa1b43f865,197624
7f1f536c05a264c8,80470
a4382bb22077434f,37835
5962a41316e52b8e,81543
a7f073c38ebf5ae7,118180
a9c44abd321b1e9b,125362
3e9d4e545f32c69f,35350
118931fca7b39ba9,108291
70e78375ae2de540,181959
a34db7892a14c60f,25622
b7063c9c525e87de,3103
777ecd19e723dac9,185293
6ee154f601bddf25,44700
a859c668f9f533d2,34232
e05849125e8bc4fb,163944
4f18cc6e13a81920,179626
69f473e555042d60,118763
bde789ae5000589a,118827
36e2abe1483df321,188359
4b1dc1ba69d6b5fb,43409
41f6d18db3008d31,29172
b266af2ae52cab50,132627
0c13abd9e0b6f5f6,163832
6fa4a0cc5826f9b7,163280
75c73e4e298e1e82,107323
7e233608d96bb346,98894
ee49de759196dd86,110398
f5e98e9c989f66a1,127582
fd533d52ffa2805e,129781
bc2d7305bbe64d53,51100
f41d0e9ef9e6d2b5,194342
9ef7885cf61d7865,140287
ee3561ebad0c4f61,186538
4db28c389a44d4c3,128498
ad4333d70dbf20ed,95435
86ab25970bab0e0b,188863
ca645601a529f96f,11437
2459ac7636ce2784,120558
5edcf416a3c4740d,15409
1ff29cb1e8058ca3,309
eded55d1fb7359d3,124323
ff2f61d7d3e9a029,198400
1d13197be4fa9bca,76475
9ce7ae04a41c379f,26615
401e46db694c5590,202886
7966d75fa14ae81e,34788
7aac9a02e8044a79,116097
67bba93070194bd5,126133
800f55623021f70a,28300
ff275fc2bee53666,179380
2191ca326c12b7e8,189811
d1f310a069b76c1c,164782
6a6ef7637565c9ab,27190
747ef0416859f7d1,624
7263bb8c51da9b0d,122246
1de998dd9b679f04,113781
52ede11f9eabb1f9,102572
dcdc513b8aed0176,46628
559122ff1cc26f00,163458
df0b1f9661fdd074,153446
0ee6a29be91fdfd1,134872
134e5cce15408234,149980
7728a491e3251725,33296
c7157a1c7512722d,41270
288d53b39dd6afa7,129459
6b386b4ecdd4571c,55519
44e5608126e3b7cf,189907
278038ddb609dbe1,32091
9e7c4e994d80c6bc,3135
440e1da7597b1cbd,116124
44f6b0a31c3442ee,69627
5797e235344f60ac,139243
487e4beb2ab6a7b9,73913
7209a057e1dac577,179787
17f8ec2fed091c4a,23207
33819ec0d06069f0,136302
8b92901527b5f471,176184
7fe5a35f9ac0b215,141444
e7afb09f5435b956,14307
