id,p0,p1,p2
3f9b309bead02573,178,25,231
3fa5e8342d0c296e,307,192,334
3faa036c0c7a49b8,296,202,178
3faeb0018a6c848a,236,19,96
3fb69a7fac2df5b6,236,52,186
3fb9519e252bc678,350,190,186
3fba908753bcbd9d,104,359,140
3fbbc27fd98d3d32,93,248,340
3fda12fa4f8dc603,340,78,186
3fe1fbc188d5b099,219,92,14
3fe3445b76c58f1c,191,186,190
3fee2f4332e64d4e,187,86,140
3ff3b04e0dd5e8d9,334,84,226
3ff569629547ac89,296,77,231
3ffda9fbfb491fea,207,293,174
4002a3893eb49b2a,288,78,229
4009c2d358b44e79,304,305,234
401705f52dd7f2ab,174,18,0
4017369a5b2d126f,102,101,38
401af47cc9ffe156,194,84,187
4023fc4673d9e99c,237,170,178
4025804315062843,187,18,305
402c8c6f200e4551,268,339,254
4030e80fbe9ee51d,13,292,86
4035365c9ff80d98,291,66,7
4044d0c05bd4bed2,191,186,187
404f81f447f3cf1c,296,178,245
405390cb818f22e6,247,58,171
406671e855f3201d,162,89,31
407e2e3885a649c9,103,17,296
407ee6a093dc608e,231,332,158
4081f2ab8bb3af2e,135,303,317
40876aee978499fe,327,132,213
409024013e5f1ce6,273,266,171
40b554483f076e04,188,198,189
40c6db39fd365d7a,84,252,296
40cfa7fafe1bbd02,230,91,108
40d547deeccb0d04,230,252,91
40e58e3e3d54e0d1,186,187,190
40e7309ec29e9d3a,170,237,116
40ee346dcf5c846d,132,10,67
40fd33fc80c60e46,252,91,334
410525cc1b91dcbe,8,181,191
41080b58a8939482,187,163,234
410a91bdd4e90051,93,248,179
410dd2a91e1e42cd,25,302,109
41105a4293260e54,170,293,18
411b05b70a11471b,254,86,226
411e4070e83bd1c7,236,19,86
413648755d1b6362,19,190,236
413cb6bc22ad268c,240,236,89
414623bd1a4e4561,252,330,334
414bfcb50a48bedc,362,299,221
414d3662c930c6b3,186,191,162
415aec0d493cbb0b,140,209,138
415b3c46145bb250,25,137,165
416457a7ffda1077,327,132,12
417925f0587bfe2f,364,190,186
417ca545b169e87f,334,230,91
418fef9e7e8fd1de,186,342,187
4191b4913b33c873,303,345,86
419617895f645857,236,14,19
419b9eca3da4932b,186,190,341
41b2a4c1b9a45aa6,185,297,31
41bd23a7f2bc0ddd,175,142,118
41be842ac0011f9c,191,273,270
41bfd4cab3b68aa6,108,245,67
41cbcab8da99c54e,146,115,162
41d3b7b3c0f83e73,58,171,247
41db4fc7bc96554b,187,113,234
41e8018cb1d286b5,220,252,84
41fa4e7a4c47c2f9,353,7,354
420196f005fb69f2,191,76,166
42049160147e6174,304,278,245
4207da90b3039a7c,283,221,220
420a5f05a2aa24ec,236,300,317
420bcdabbce15f77,69,191,303
42106c739480383f,3,89,19
42113ca2f3edf410,91,296,334
421851f7585377ac,200,308,348
421efca89cc0b9f6,273,5,58
422053e787526ff0,296,230,91
422e7e65238c1d7f,186,187,154
4232f7f4166cf8fa,186,191,190
423a7e79271f9bc7,296,283,108
423f396134f9f218,293,0,207
424641ecd4640e89,96,236,22
42584d8234f0561a,158,263,332
4264c438c5fb8097,198,93,61
42653a31392c4434,186,187,116
4276c6b65b8a02f0,58,247,243
427bca00e7d4786f,66,347,175
427d8ce2f9bbbb64,58,169,93
427eaad308470021,341,30,140
4287311bf02ae138,191,236,239
4290adf8dbd8d3d5,90,236,239
42a69e1b393bcfdc,246,244,93
42ab82f7afe38619,236,22,19
42b377ef32d8a254,128,262,321
42b5c475abb7ae2f,190,186,187
42b8286b15fc802f,9,345,342
42c5bbfc748c63e4,236,19,186
42d639e03c17274e,230,192,170
42dcb6b1e581c758,247,194,171
42e338be63e675e1,94,187,97
42ef16429467783d,242,296,87
42ef40c8fe7d6ac4,25,302,228
42f326fde685f250,48,341,116
42f62bb231d26f5c,108,252,213
42fc34e45c9eabfb,296,91,226
42fea1cf9b0adb9e,303,45,93
430790455609d500,186,187,180
430ad57e17a16f5e,187,186,273
431f574769f5569e,96,61,300
431fbb067d203ffe,185,190,31
4329026eee60ff29,169,25,2
433b4bbc206434ca,360,361,186
434013e8409835c2,224,288,205
435781c2cfb1928a,252,220,108
436f1727782ec499,342,9,62
436fc916b8ab6ee0,166,304,109
437d6b1411330cb0,226,86,292
43818ccd715642d6,296,220,304
43861826423a050d,93,240,179
4395c37e40241fed,14,92,100
4395e2ee2831561e,93,28,23
43975000077f2dc1,273,57,231
43a11eaeeea8c109,236,19,86
43b6ee94834babe9,302,25,134
43b95d53c721d818,295,303,354
43d372fd66e111ce,340,140,249
43d67fcb41e0323a,226,237,108
43de7b3b708b8dd9,273,227,4
43e1d6e65d452aa0,186,341,116
43e4ecf46b650cdc,67,327,108
43e6cc6dc6ee518a,14,240,92
43f8fc9d911d44a7,334,91,330
43ff92088ca7c104,252,230,91
4400095fb7f0accb,247,171,243
44029ee9fbe807ef,307,125,293
4405a622a287b261,186,58,293
441031be877aad5c,249,338,362
44275fcb834b7751,67,213,132
443ac35b086ffcb6,362,291,339
4441a11f3bf98b53,185,208,31
444f735e7f3cfb83,102,211,101
445109c208ddb1f2,236,170,169
4451dd4d57a6355c,141,359,62
445689f20290330a,166,165,299
44761d2a10455ff8,170,216,221
447a654dffd8e39f,186,187,190
44a2855b2867e527,209,359,141
44b62b1fee65d5d6,296,338,86
44ba84904c4c52ec,230,12,270
44bd54189a9d057c,178,49,192
44bdcbc31eb21ae2,316,125,7
44bfce032c0d3add,252,230,108
44f5afa8f6eecdee,63,25,131
4519fe3f78775ae6,236,93,225
451b0a0747d035f0,240,93,346
451ddb9e5339b649,86,226,338
4529682fb67d9abc,186,187,163
452cc5b5d68990ef,351,168,225
452e2fdcb32cb36a,93,23,28
45300c2b84b18b28,66,291,273
453ffb5f641f89d1,38,121,120
455391325855c076,48,243,186
455b8484d8dd97ee,342,9,186
45611c9b1446c1ad,187,234,186
4563d855cf929991,160,80,321
45722f55657fb155,325,66,195
45753685f3917f11,348,308,76
45792e231b64dcc5,159,260,326
457fcda6e79339d0,175,278,337
458156935adb6550,252,230,91
458f73ab65f4eed1,236,93,19
4593800cc75b2151,186,58,171
4595c2df20f88ff2,116,12,236
45a033a85d752852,357,186,243
45a4f14a9479f265,362,201,209
45a9d3fbefd84d35,175,142,118
45adc150c9f9aaf0,319,67,245
45b14240f347ad1b,187,186,58
45b3e895092b96a4,364,154,127
45b9b712d8f33c74,25,302,11
45c7c1eccbed8316,360,149,293
45d00bedd07eb0d2,191,186,187
45d4ff3a7f0f8e1f,270,132,319
45db6453dfdb2b68,223,166,259
45ef9499a5286490,230,252,109
45f1310971007f84,7,278,347
45f408e5554590ac,273,230,330
45f61fa6f7916352,170,192,77
45fbe1a0f2372df3,251,242,330
460177415718ddad,191,86,230
4606359d80795203,342,141,9
460dd11f432672ad,9,342,62
460e7d424399ba18,187,190,186
46110809b90cd20e,91,242,237
4611def58e756344,147,62,141
4613d7432688e86c,198,236,162
461abcae5afe0486,319,175,158
46281e52706250a3,66,175,276
463a8ebdea7e3b0c,186,187,111
4642118866ee8486,186,190,187
4643d4db56b15775,192,178,213
4644a0a68a56e067,36,265,279
464553e437f626bf,48,293,341
4653fb0c1ca96961,89,31,185
46540f8b300d9ed5,236,93,297
4654ba2373b60044,188,189,351
46564976148a4786,93,236,240
465dd795d2ff2ff1,236,239,86
4668de34d824ff46,93,297,239
466a10a6ab07338f,9,353,342
4685b8ff36dc03ba,89,198,269
468b8954279d785e,150,141,258
468eb8b93176a4df,30,232,81
46939789bab17226,294,345,13
4693d74019efdda4,258,338,141
4697564435e7e2d7,93,298,130
4699eb997f8494f2,236,19,14
469b4bbb62bc1349,36,359,62
469beb103895d628,309,186,341
46a3a5bd1ce5bc94,342,9,186
46aa2e9f5307fba9,360,140,361
46b96e90c1ddc799,353,7,59
46c1473777a55269,190,187,186
46c52bf7e642a093,162,236,186
46c8fe1c5392c1e2,23,28,14
46ccf6aecf34cfe1,262,128,93
46ce26cf6ca790b4,337,278,71
46e027a6c8dc90e9,108,132,230
46ea802f57afd14b,169,170,2
470048a7ca98d89b,242,62,7
4702239753cec5bb,91,108,237
470cbb836febde0c,134,236,25
471286d74eb8b9f2,237,132,108
471e76ffbf943ecd,134,22,215
47210617969d664e,186,187,309
472cd041c6d6bfa0,25,245,237
472d0db60bb973cb,300,198,190
4734651d358d083c,236,126,19
473acae7c36dab3a,91,226,252
4740c5d68855e518,230,91,252
4746bb5fbf9edf8c,345,62,147
4748d5319433fcfe,93,1,307
474e571467657ff7,132,252,67
4758b77f0afe0aa2,293,93,170
475f803f456f052b,296,159,260
47604cface7570ca,62,141,359
4778c9f054530e7f,230,59,49
478b322383fc919d,103,58,192
47925d560ebd544e,109,270,91
4797b8ac20d45897,245,170,12
47a53b8182c1a862,252,226,220
47aab06233b69274,50,88,93
47aff8641d3be81a,335,34,80
47b44359402c5d39,66,347,10
47b7527fb2d203a6,188,300,189
47b75c19fe122dac,201,113,299
47b87c93f2bba087,186,293,306
47bfd5c3492897f1,140,249,13
47c92d106f7457fd,162,303,45
47da8cc414236090,180,357,341
47e65e35cd63bc5f,342,9,345
47fa9e1d99d89e14,240,89,304
4803fc3caed10848,30,180,357
480c46612cf8d225,319,125,112
480c80cd6eceda86,76,1,82
481531b409abe0a4,334,354,247
481d319b71cf5a55,19,14,129
481e37183e1b6b71,298,37,93
48218031c1c96c1a,296,242,127
4834a0cdec83066c,210,101,92
4839189029e84281,34,179,262
483c6ccdf0d9d7d5,243,97,190
4843ec6d00a373b7,147,62,345
4849b2eff6643e41,191,236,186
484a65dbc63f1e9e,78,288,224
484e5f4c00affa68,202,179,92
48611fb93d554db7,334,108,245
48627e560c3128a2,296,340,351
48633db5621e0d88,179,89,248
486dbb65c5fea177,230,226,86
48814ad5aecd06c0,25,302,245
48847ff82b779744,125,319,327
48953eb407e359ef,276,257,293
489ce622a71b51e9,93,240,269
48a89e1359d6275b,19,236,364
48ae4e23295663dc,82,98,28
48b4938b5962f069,186,342,111
48b9ed25818bb857,340,103,206
48bb3c8d7858c901,340,233,30
48c04839a971e876,206,186,308
48c3147a859fb759,33,273,8
48c8d843b5b2fd52,213,5,237
48cce030f50388f8,9,36,342
48d15bd5a78516f8,345,62,165
48d57b3ee4640a2f,86,364,317
48d8a1a325434a6e,112,175,319
48dd99914ec268da,109,226,364
48e083d76df00b99,264,7,133
490038ee1979514c,256,178,245
49053ad9bff62026,69,236,50
490ca23b7a33d210,96,93,115
4912f152dd989568,127,152,142
49220d361a9bbae0,147,141,162
492464682eb2758d,186,341,48
49326cf5e6f5677e,8,67,178
4934c02df02955c0,314,313,310
4934e8068aa05e6e,60,99,128
493e6a90fc17cf3a,109,178,77
49476fe39b330fcf,240,89,21
4955e56180d2ea6d,256,178,245
495b742696989b9b,32,109,193
496753a366c874e1,236,93,19
497bb7a3690bec7e,63,268,76
4989c7c0996c5341,298,37,158
49932607923acc1b,186,356,48
499465c97fc35ad2,187,303,236
49a4cc2f39c860c8,91,252,84
49a667381285d6ac,141,62,345
49aa451cd66b9e79,187,186,163
49aea77d13cddb3a,116,48,97
49b1a48da4f847e8,304,191,305
49b38202fa65f28e,66,334,347
49b50da37927999d,233,151,234
49bf1c02e83974b5,191,69,85
49c3ba0b35a0c163,230,252,334
49c68ae35983115c,109,227,200
49c6cb1e11702da2,337,278,320
49c77a034ccfe411,209,333,153
49d2db6577a2058e,230,273,226
49d5b776804fd125,45,303,93
49deac380a1cfacc,187,186,350
49dfa4866ba70d79,166,170,76
49e0da5fa106980d,132,245,192
49f552e697f21533,268,353,7
49ff86f1e046e1d5,224,287,18
4a02eaff637dd2d8,9,342,141
4a0304b7d7f5ae43,175,66,142
4a078bab7bf015be,247,171,192
4a091724de16743f,73,292,30
4a0a04b0054d72eb,86,69,226
4a0d0c5e123bb081,33,286,259
4a14839e97199840,280,244,102
4a20fe7f4215a94d,298,219,106
4a2d1ce96657c95f,236,186,187
4a30d49d8effd78e,29,28,23
4a41a8f8c62bbe18,187,190,186
4a44fc03d4c83fcc,354,334,200
4a4ba52b94340f3f,301,178,67
4a567230907fd16a,327,25,12
4a60035c6fe7e951,245,307,125
4a61c032687d8f84,220,296,183
4a623efa6887a79b,171,58,186
4a6ea542119e4ee2,134,25,302
4a6ed5a5856c8d7e,8,67,245
4a6f197d56d5e3e0,9,239,240
4a8030d3ba083fca,186,187,205
4a84151cb1491b2b,186,187,309
4a8d67cb765f9e2b,178,245,77
4a9744032dbb40cc,108,213,237
4a9bda2497a7c95d,303,103,236
4a9d798f53fdbac6,304,296,87
4aae59db72b4f5c8,304,296,220
4ab386cf5798223a,348,360,192
4ab7e38a768793e4,135,2,1
4ab9c7341be1288c,109,252,270
4ac0246a7f56c151,109,77,4
4ac8ba53b3c9593f,150,151,110
4ac9d7c0433c0c09,308,348,206
4acb38a30a93f9da,93,225,248
4ae5e6da13191f68,273,97,266
4ae6504c413627d9,305,304,234
4af71df740846286,323,150,224
4af7465c16e2580b,332,230,159
4afc9b43974f0629,362,109,86
4afdc325dfda0664,132,109,220
4b130bb610c8b42b,230,91,334
4b20947f2bf30bf1,163,234,309
4b2f710069d63ea9,89,335,236
4b3b23d082098934,230,334,252
4b3c0af4c9069993,226,109,230
4b5b356e24bb6b88,87,107,183
4b5e5f803992d1e7,186,187,111
4b633070eccf9f86,294,268,340
4b6afc184f03d5e4,186,187,309
4b7398683bcf319f,190,191,239
4b77cc8f76b431d9,186,187,31
4b782a5bbc905235,171,58,190
4b7a97c66aae16bb,2,101,27
4b922c48ccfa7caf,266,229,325
4b92a7949f829f6a,234,309,163
4b94220848caf69b,293,207,0
4bbe3102ec07c720,56,88,93
4bc83df65dbbc06f,306,205,224
4be4d697bc4ef71d,87,304,32
4be8b0564adbd5aa,109,25,252
4be9b073d66487d9,16,315,316
4bebf45ae9fbae08,293,207,174
4bf0bda063a281c4,280,130,25
4c0fd86948d299c0,108,178,230
4c166d415e1b9288,175,152,142
4c1afdd0430c950e,170,0,76
4c2a3d56c3e2ba12,304,87,296
4c325615391befdb,2,188,134
4c36e9b660432c9e,236,105,42
4c3702e8a0f9a943,207,293,58
4c3a9b2f0c2e725c,14,236,239
4c4a7ac7f479bf53,58,171,66
4c511043ef88f99c,236,14,296
4c64920e2e7a99e9,42,164,225
4c6b3f84e3d72b25,271,205,186
4c702ad81a6c9a3d,77,283,4
4c72fd133f36e2aa,140,338,141
4c7315c30d4e91de,9,186,271
4c7a31586ea87834,44,168,225
4c807aab051698ff,91,334,307
4c80ccb7f2248ed2,216,192,170
4c80dc32f3f5253d,151,105,279
4c865fadd3313f22,340,291,278
4c8b0d84174a72f4,31,80,198
4c97d31d70cea767,186,187,190
4c97f19186e3e692,219,63,246
4ca0921bf442717b,9,342,186
4ca6202269e544dc,86,226,69
4ca799c021dd4a86,317,26,25
4cb2c18e1ae7b99f,12,90,230
4ccfe7ada491fe41,270,5,237
4ce0794f97eccbd7,207,58,243
4cecb47bf4c20ad4,104,165,359
4cfc52002e85bc21,296,220,252
4cff7f6f27509373,166,77,178
4d0e1ca0b419c7e3,63,22,19
4d131def2b720ea9,327,91,12
4d18b5c20247aa83,188,189,93
4d2e0e8b11d32769,213,245,256
4d3f19429081143d,186,187,341
4d42c13d62430805,25,302,109
4d46a8464bf5ffbe,226,230,270
4d4b52f09062f347,245,189,178
4d4db041071127ed,236,187,303
4d4f0cb783dfd2be,190,9,186
4d54653b755a3577,202,92,352
4d6424139f5554f5,135,2,337
4d64b2bb8db08503,293,0,341
4d68727e58018813,186,187,342
4d69a04e91dc19b9,187,186,163
4d6ebfc36e60ce0a,296,193,231
4d723d04177826df,342,111,186
4d7965b35d769b83,207,293,273
4d91fd410a5167fb,9,342,80
4dbcc061b5dbdc56,300,186,190
4dc2dff826b9ef97,90,14,93
4dd915f96d306779,341,344,204
4dd94db8c54e0547,200,84,252
4ddac943b506ad7a,175,142,319
4de2d983b506ea0d,216,332,178
4de7d1d4fe196cea,34,349,80
4dec650d090dd1cd,91,252,230
4def0a7f848e6907,185,195,186
4defd8137d7c3f34,47,112,223
4dfe0b150225f604,237,170,316
4e0ff48faf4520f9,102,244,198
4e247efca190fb39,164,140,173
4e39212e99874f9d,123,3,108
4e43e5f3a9b8618f,217,134,188
4e45dd9f29a64f61,309,48,186
4e462c0fa635f77a,240,52,89
4e4e7fdca971442f,66,347,12
4e4fd1189cb64ff2,25,302,130
4e585a5f8c205b97,175,66,257
4e59e44cfb64ef4f,192,216,144
4e5b981f61623b63,116,239,76
4e605f82dbd5cc5f,247,171,243
4e660d87dc5b432c,103,93,136
4e6f91cb14ffc916,175,112,319
4e7082acedf64e66,237,230,200
4e72d68b2bf8f2d9,159,2,260
4e7b13385f46db7d,202,20,179
4e88e33a61f40025,178,245,77
4e8a7ed8d3430775,151,150,233
4e976a655c60adfd,303,45,96
4e98902a74553ff5,179,93,248
4e9f2bcfec589cbe,354,334,200
4ea439dd013becc6,256,192,170
4ebc63e778af41bd,236,96,19
4ecaace60ac8b3c7,237,132,67
4ece259c1134e0a0,247,58,243
4ede3e03cfa3ead8,108,132,220
4ee186d7e1e6b81d,140,141,360
4ee2f187342061b3,189,309,77
4ee4d4bdba06327e,202,92,14
4ee6e9ff63880996,296,221,304
4f081cf49b762c9f,2,302,25
4f0f5c4b97f9f2de,239,236,297
4f0ff5823a7e947c,293,207,0
4f11ccb329547f18,63,226,338
4f16cd664990f9ab,198,162,89
4f184a8605bd7292,296,340,140
4f18a1733e70abb0,280,244,176
4f27e37a44129585,356,271,186
4f385c3b4b9cf850,300,236,162
4f3f4967a2c3037f,63,92,179
4f5e5406ff244a43,193,220,183
4f61f1c67842fdb0,242,226,86
4f66bc6092492ae0,304,305,191
4f728130ca17b770,174,170,0
4f8892683c02cbeb,240,269,89
4f93c68f74b018a7,296,242,49
4f955e29e0f78eae,9,206,165
4f9896fc72684866,186,190,187
4f9f419ab6905bd8,108,109,252
4f9f81f5623ba5cb,178,220,252
4fa8a9b2494d19b0,192,170,304
4facdbe9f3ab1966,17,35,331
4fb4c4386e6abf16,338,309,141
4fba5bc92149fda9,1,298,336
4fbe1a0d1736b98c,49,220,296
4fc825b18fd67f67,294,57,353
4fd382c9802dd72e,304,283,319
4fe35b3b610bdcb5,91,230,334
4fe3b58b8df8624b,190,171,234
4fe4849f17a688d4,187,350,191
4fefa41d3654e156,9,186,342
5008ff865dc99d2a,186,105,187
50092e0026fda6ad,65,168,225
5013d755b53ee34c,280,244,176
50186845f660e471,213,108,132
50198829d4698210,1,93,170
50273fe99d517c5d,164,356,258
50328a825e018068,186,105,201
5034a410c107b651,22,25,63
50380a19a9fe8364,300,149,313
503cd0e984883445,303,48,113
50542d053cb8895f,48,243,97
5058e6aa1543597d,231,216,178
505b51a0b9bf4fbc,186,30,187
505e45583e10eedf,186,309,187
505e98229d5fa8e9,10,12,327
506dd6c19b9b6ef4,186,187,48
50702a4ee7f414e4,48,243,97
507c9e56bedbf6ed,48,243,97
508b572956accd4b,306,354,116
508b9ee363a15e84,190,31,185
50a05ba29cc9fa28,325,195,25
50ad678ceb6a7ae7,186,48,309
50b0bebb57a4deef,156,269,93
50b9d854031c20a2,1,26,80
50c0291353f4caee,270,273,178
50c94dabed4921df,116,48,140
50d1f6840df8580e,320,337,66
50d577f3b00368fc,319,227,4
50db46be2b43b095,303,317,5
50df86f33a542e61,304,170,293
50dfb6ee20fec955,231,296,221
50e0002b51e78f1c,236,19,22
50e5bc4f0f6b2677,273,142,175
50eb77c0d2e449f8,132,270,8
50f17f79a78b5439,25,130,106
50fa859dde8dcfd2,293,207,48
51032eb54bcef0fd,198,186,239
51033461f949fdb1,61,93,186
511843f8af78cebd,342,9,145
511b776da44097af,25,302,217
511b9ee77895ec71,187,191,69
511efaddd8211bf7,49,40,296
51360dbac6d8f2aa,186,356,187
513bc40085656045,201,166,299
513caf882acf8af6,351,7,17
513f832f73a2a646,298,37,318
51969c7624ecae22,283,348,319
51a503f5bb3ddcf8,230,91,226
51aa36a6c227777a,91,226,230
51ac112e8a0df099,93,264,128
51ae88ec101d2221,230,327,227
51aed7254c1906ce,240,89,137
51afbf3a01575890,273,58,227
51b0bfe0387c9662,240,96,162
51b7e8eb09e62071,342,62,154
51b94fe3508b4e88,62,141,345
51c04104bbe96e8a,293,207,0
51c9d88b7e3640d6,227,216,273
51ca94b1da9a713b,317,304,7
51cd8f2644ffa4ce,230,91,220
51cf2eb1a4a47973,185,9,345
51deb719fbe6de33,181,67,132
51ec60f6c1ce10b0,240,362,201
51efae97ef383642,93,201,216
51f331879b6bde03,341,48,116
51f3f1fddd1393ef,230,226,159
52011fe61b0d24ff,53,286,75
52025fbb5aea75fd,270,252,10
520f235d6f63876c,213,245,178
521a2adfe073a472,186,187,309
521b345dc393a388,93,72,248
522242a3a85a9652,135,2,1
522a3f725b362b10,273,112,276
523162b8cb34d52c,101,27,16
523398f80595aabd,132,327,213
52354eadda4237a5,193,296,283
523d2a0b91249086,293,207,18
5248a2e65790bab6,247,171,334
524f90da6fe28269,2,236,22
52645e6087b4d177,227,195,93
52719f1d4e9bc04d,103,307,143
528ce4e364119679,202,240,269
52a427333531a624,62,9,249
52a9f5d8779d9841,262,321,128
52ab2b69083d7193,276,29,28
52bf63508cbe8457,252,132,109
52c69f373dcf9c02,170,76,0
52c6da48e7f97ab7,108,226,296
52c94a46926ca75c,309,187,234
52d40dc7eeeea1de,342,9,243
52d5c441dd959ad2,186,187,163
5316313c8cfb06a4,323,150,205
5317d291ee451457,309,305,304
53216f877438f86c,169,25,131
53235e3f47ec4ce8,93,297,37
53268f8263cf0424,350,306,190
53281200463ec4c4,204,243,97
5349d9f398fc116f,25,302,2
535843cedb65b38e,89,363,52
53595ba22db485b5,270,252,334
535df403777f078f,91,327,252
53737dfa67bfc074,296,166,327
537862f4fa404057,346,186,111
5379733715a950f1,296,40,299
538667e2558db9df,269,89,342
538769d057486158,88,93,236
5388fba4140290a5,186,236,187
538a3dc71244ec1b,275,149,313
538b2cd8bf6b2277,163,344,87
53905eead9d61d4b,169,293,186
53a311a62a01a995,66,171,192
53aa28ca14b4b3f1,132,77,178
53b2635ec4aed86e,111,112,163
53b27b8ec93a33fe,62,9,141
53c2af8aeed2f769,7,19,236
53c853aeac978180,187,105,311
53cdfee52b31607c,252,91,67
53d62b137d6b2836,220,183,242
53d676b6e3159a10,178,245,77
53d8741b8807ea83,357,243,97
53dc92593e620ceb,226,74,299
53e50732db5ec9e8,236,14,186
53ec61e2bd2d0df6,187,186,236
53f03f375a18652e,109,252,178
53f3c77732e60f27,186,252,266
53fa56059986d600,168,273,48
53fd14fffe334e68,327,91,252
540cf214e9dd6e67,348,283,242
5418d0c921b77b40,19,236,22
54195b5d643bf963,243,171,48
5419c895ce850b98,123,226,3
541faa10acad944c,126,225,236
542c389f55a9bb60,189,309,273
542e86e95d30f4b2,88,246,56
5437aedcaa26c435,234,163,309
54383d4ee2216f20,262,128,178
5440698ed2bb5f7b,98,1,264
5442951fb302d5a1,187,146,96
545046f3523ed178,2,228,302
547a13df28ac69a5,185,31,99
547aea44fe233a6e,150,36,151
548fecd112af5693,132,103,245
5493f0ff3bfb7ceb,147,62,9
5496c93dd753e773,93,268,88
54a4db33f7363d29,226,230,237
54abcfe6b89980bc,198,89,146
54d462b8c6508948,230,49,231
54d7ca76fe3c0f5c,325,326,353
54da4971f4dadffc,186,342,243
54e93a0af307d958,236,14,93
54f4eaf8f03b06a5,59,205,288
5500d491f0856ea5,125,8,245
5501ffd14ef82ab6,236,93,19
550954569f3d2121,236,297,93
550c21b73cf2c10c,236,244,19
55200b940eeed27a,213,178,192
5523c8b56978664d,25,302,317
552e8012d94782e1,190,187,186
5530d9e9dc1f7473,89,240,96
5531fb7c68729ee1,187,190,163
554c8e9fa9ac3004,25,58,207
555144bda6656c02,25,14,23
5551c2a604e9f9b5,327,230,108
55591850ca51c9da,209,254,271
555c86d691b6d7f8,186,187,205
5572909e5c2a79d1,61,124,269
557e286a35e17dbe,230,334,91
557f41150be4b755,186,187,190
55831bd2908e791e,294,277,357
5598605967df8f32,159,260,270
55a20d0315020568,109,200,227
55a46c352779dda9,78,288,229
55a65a053fcdbf2d,236,14,86
55b111e26f5eb81f,115,2,302
55b7319ca984e6f1,338,242,268
55bc9e56235b00c0,272,221,166
55bdd50712696827,249,309,187
55c3d90ef1bd97a3,220,193,183
55c945bb99455d5d,190,187,186
55d46496afaab8d7,108,91,230
55e99d75228f2176,163,186,180
55f344edccef10c6,343,208,45
55f7026ef85ead8d,304,193,183
55fa1b2f213d1d90,109,308,5
55fe8743c596a363,166,201,165
55ff68b10dfc2b15,206,316,7
5602a9144393b869,225,168,93
56043462b0674c2d,296,108,327
560e781e6690339e,342,9,34
561db31b28f29429,12,252,226
5623008de9b8f4f2,9,186,294
5625509944830cd0,116,276,118
564d5a081dda19ca,323,110,150
565dfe0db0985781,231,283,183
5677e6915d48b2f2,236,19,21
56838cc11854d9b9,342,186,9
569e82c3ede80214,300,198,162
56aaed126d7cb956,152,151,127
56cadb965ee50ee7,186,187,278
56d4f2fa95602d2d,178,245,179
56d525bfd1da5e15,25,302,297
56ea597267d07fb8,236,19,21
56ee2b66881e5f5f,151,167,69
56f386c30a7ebbb3,89,3,90
56f51f97cff8c38e,78,229,273
56fbf590d0329309,293,0,207
570c795b1d5acdfc,226,327,296
57116052e27557be,66,347,10
5715cd1908909c5e,89,353,7
5718c5e6136b46d3,93,191,186
57193180c95c4f22,100,22,246
57286df66eea4aeb,176,100,244
572db4452565b055,226,191,3
572e6ae33e1978d8,189,270,77
5737840f2bbb4f07,357,187,243
573de9d6a19b9c17,183,107,220
573e6691c76bbc05,191,354,187
5744f365d420f813,252,109,220
5749d1d7bcec0432,256,178,71
574a5f13305e47b1,300,198,162
575e120a1b84dc89,286,260,159
575e9b3a3132a160,50,162,99
5777cd740077a1f3,175,118,142
5779bb798a9a5fb6,25,228,302
578f561e56b77229,93,264,248
5794c70df894aa31,214,334,354
579c73221b737ef0,268,353,236
57a02736732f9d5b,273,319,268
57a3a6585b277397,185,99,31
57aa0e24328747f5,109,211,213
57abac6531b4edf9,230,191,252
57ad92791d1de0e7,333,154,338
57afd2b22db1449b,207,293,174
57c559b1853bc105,102,101,168
57cb4bac366d8fa0,103,32,67
57d2f1f029cec012,334,307,230
57de50a954369e80,213,245,178
57e4ffdfec81fb4c,1,56,300
57e891b4ba80e49f,198,162,96
57ed1c16da244571,49,252,220
57f2d3144cbf96fd,189,283,296
57f423a6593fcc4e,230,252,91
57f8e106c4a4241c,362,209,127
58006b799b275e83,19,177,41
58015ebca8e705e6,304,296,178
5803f586f1953ad3,230,252,108
5814d09bf19a7e76,186,187,111
581c6b4102463917,190,186,191
582f77f5c9b94c68,239,190,93
58313daf98d0eb07,9,342,306
58363e320db86620,170,0,293
583a8464fdaed2c8,236,14,19
583f37150342a8f5,334,273,354
58404d0d336bbd92,325,273,326
5841502cc746eaaa,219,64,89
5842baa8f3801206,227,319,4
58472557b5b8f49e,93,2,106
58520b6589f93e87,186,97,30
58695d4f78df6150,191,303,50
586f40507171264e,207,174,293
587493a3b5639205,239,61,297
5882311e2175404a,230,252,84
5887edd070195580,252,109,91
589031c88fb22ec5,9,342,359
58973c13bed438cc,58,304,332
589759ad698743e8,2,66,273
589d90c139e06042,270,245,125
58a17f7287068fc8,230,252,91
58a89bbe1e6349a2,89,198,31
58b4eeb1da4dbfce,245,178,125
58b7fad17f7d0cf5,108,213,252
58d9208dd8f55bdc,296,183,107
58eb39d46b5a4133,33,32,272
58f1353396c666c0,170,270,158
58fa1d3c04e755f8,26,303,179
58feb23a93ec3ffb,270,268,109
59127289fe0668e9,0,293,341
593b54d61807fdf5,9,342,62
59448be571e3ac3a,179,93,89
594daef61e211b81,71,175,273
